#  aims_uuid : 8671D231-ADE6-4EDA-A878-61A58F16181E

Atom number     1:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       73        -11.53350   1.0000000     0.09184     0.00009     0.09172     0.00003
       74        -11.34339   1.0000000     0.06410     0.00005     0.06401     0.00003
       75        -11.31425   1.0000000     0.08388     0.00143     0.08232     0.00013
       76        -11.26417   1.0000000     0.00877     0.00024     0.00851     0.00002
       77        -11.12398   1.0000000     0.07306     0.00015     0.07268     0.00022
       78        -10.98522   1.0000000     0.40775     0.00001     0.40767     0.00006
       79        -10.71306   1.0000000     0.01515    -0.00006     0.01515     0.00007
       80        -10.61789   1.0000000     0.06594     0.00058     0.06510     0.00026
       81        -10.33230   1.0000000     0.09545     0.00001     0.09534     0.00011
       82        -10.28806   1.0000000     0.08831    -0.00003     0.08834    -0.00000
       83         -9.67509   1.0000000     0.00064    -0.00001     0.00063     0.00002
       84         -9.45419   1.0000000     0.04683    -0.00001     0.04681     0.00002
       85         -9.34138   1.0000000     0.22930     0.00016     0.22915    -0.00002
       86         -9.24837   1.0000000     0.15474    -0.00001     0.15472     0.00003
       87         -8.84657   1.0000000     0.02021    -0.00006     0.01951     0.00076
       88         -8.55394   1.0000000     0.01909     0.00020     0.01843     0.00045
       89         -8.43882   1.0000000     0.03062     0.00045     0.02988     0.00029
       90         -8.36434   1.0000000     0.00831     0.00016     0.00799     0.00015
       91         -8.27610   1.0000000     0.00343    -0.00001     0.00339     0.00005
       92         -8.13951   1.0000000     0.00590     0.00001     0.00586     0.00004
       93         -7.06488   1.0000000     0.02436     0.00237     0.02176     0.00023
       94         -6.87785   1.0000000     0.08844     0.00106     0.08679     0.00059
       95         -5.36321   0.0000000     0.01397     0.00031     0.01342     0.00024
       96         -5.07316   0.0000000     0.07402     0.00315     0.07022     0.00065
       97         -5.06898   0.0000000     0.00034     0.00004     0.00029     0.00000
       98         -4.95340   0.0000000     0.00014     0.00000     0.00013     0.00001
       99         -4.93640   0.0000000     0.03357    -0.00003     0.03271     0.00088
      100         -4.92077   0.0000000     0.00083     0.00000     0.00081     0.00002
      101         -4.87886   0.0000000     0.00058     0.00012     0.00021     0.00025
      102         -4.75839   0.0000000     0.05045    -0.00000     0.04953     0.00091
      103         -4.13979   0.0000000     0.00070    -0.00003     0.00072     0.00001
      104         -4.06696   0.0000000     0.01130     0.00029     0.01078     0.00023
      105         -3.52753   0.0000000     0.00058     0.00000     0.00054     0.00003
      106         -3.26355   0.0000000     0.07006     0.00218     0.06670     0.00119
      107         -1.54362   0.0000000    -0.00120    -0.00786     0.00648     0.00018
      108         -1.12352   0.0000000    -0.00945    -0.00257    -0.00697     0.00009
      109          0.51438   0.0000000     0.02432    -0.00005     0.02198     0.00239
      110          0.61236   0.0000000     0.01761    -0.00038     0.01628     0.00170
      111          1.55250   0.0000000    -0.03731    -0.03831     0.00086     0.00014
      112          2.76184   0.0000000     0.00264    -0.00085     0.00225     0.00124
      113          3.12030   0.0000000     0.01278    -0.00563     0.01405     0.00435
      114          3.36408   0.0000000    -0.00040    -0.00052    -0.00179     0.00191
      115          3.43860   0.0000000     0.00885    -0.00622     0.01106     0.00401
      116          3.99967   0.0000000     0.00848     0.00011     0.00523     0.00313
      117          4.19715   0.0000000     0.02156     0.00042     0.01921     0.00192
      118          4.64174   0.0000000     0.02257    -0.00116     0.02072     0.00301
      119          5.01024   0.0000000    -0.00945     0.00001    -0.01109     0.00164
      120          5.89525   0.0000000     0.00465    -0.00246     0.00221     0.00490
      121          6.15345   0.0000000     0.01032     0.00006     0.00779     0.00248
      122          6.35851   0.0000000    -0.00197    -0.00067    -0.00227     0.00097
      123          6.55986   0.0000000     0.00345    -0.00175    -0.00176     0.00696
      124          7.14386   0.0000000     0.02597    -0.00128     0.02316     0.00409
      125          7.57630   0.0000000     0.00814     0.00002     0.00241     0.00571
      126          8.24833   0.0000000     0.03236     0.00013     0.02984     0.00240
      127          8.53874   0.0000000     0.04996    -0.00444     0.04825     0.00615
      128          9.03158   0.0000000     0.00442     0.00018     0.00206     0.00218
      129          9.83950   0.0000000     0.02273    -0.00132     0.01817     0.00588
      130         10.76453   0.0000000     0.00572    -0.00036     0.00337     0.00271
      131         10.78181   0.0000000     0.01336    -0.00020     0.01076     0.00280
      132         11.46149   0.0000000     0.00929    -0.00111    -0.00006     0.01046
      133         11.95489   0.0000000     0.00189    -0.01060     0.00352     0.00897
      134         12.62001   0.0000000     0.00672    -0.00059     0.00455     0.00276
      135         13.28720   0.0000000     0.01915    -0.00016     0.01746     0.00185
      136         13.57899   0.0000000     0.00321    -0.01054     0.00375     0.01000
      137         13.95671   0.0000000     0.00642    -0.00767     0.00279     0.01130
      138         14.34509   0.0000000     0.00981    -0.00022     0.00446     0.00557
      139         14.50890   0.0000000     0.01493    -0.00002     0.01166     0.00329
      140         14.92415   0.0000000     0.01028     0.00341    -0.00028     0.00715
      141         15.06760   0.0000000     0.01036    -0.00318     0.00552     0.00802
      142         15.51427   0.0000000     0.03807    -0.00123     0.02409     0.01521
      143         15.97206   0.0000000     0.02800    -0.00029     0.02374     0.00456
      144         16.70516   0.0000000     0.02165    -0.00618     0.02252     0.00532
      145         17.29893   0.0000000     0.00234     0.00054    -0.00046     0.00227
      146         18.16168   0.0000000     0.01423     0.00008     0.01205     0.00209

k point number:     5: (   0.50000000   0.00000000   0.00000000 ); weight:   0.12500000

        1      -6479.21905   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21878   1.0000000     0.00000    -0.00000     0.00000     0.00000
        3      -6479.19809   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -6479.19793   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        5      -1263.07576   1.0000000    -0.00000     0.00000    -0.00000     0.00000
        6      -1263.07576   1.0000000     0.00000     0.00000     0.00000     0.00000
        7       -745.90114   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
        8       -745.90088   1.0000000    -0.00001    -0.00000    -0.00001     0.00000
        9       -744.26830   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       10       -744.26812   1.0000000     0.00003     0.00001     0.00002     0.00000
       11       -631.80365   1.0000000     0.00000    -0.00000     0.00000     0.00000
       12       -631.80343   1.0000000     0.00000     0.00000     0.00000     0.00000
       13       -631.77656   1.0000000     0.00000     0.00000     0.00000     0.00000
       14       -631.77625   1.0000000     0.00001     0.00000     0.00000     0.00000
       15       -631.59980   1.0000000     0.00000     0.00000     0.00000     0.00000
       16       -631.59959   1.0000000     0.00000    -0.00000     0.00000     0.00000
       17       -630.63935   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       18       -630.63906   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
       19       -630.59185   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       20       -630.59179   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17545   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       22       -630.17527   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       23       -513.03623   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       24       -513.03623   1.0000000     0.00000     0.00000     0.00000    -0.00000
       25       -513.03587   1.0000000     0.48269     0.48269     0.00000     0.00000
       26       -513.03587   1.0000000     0.51728     0.51728    -0.00000     0.00000
       27       -512.99770   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       28       -512.99770   1.0000000     0.00000     0.00000     0.00000    -0.00000
       29       -512.99706   1.0000000    -0.00000     0.00000    -0.00000     0.00000
       30       -512.99705   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       31        -88.32678   1.0000000     0.00015     0.00005     0.00010     0.00001
       32        -88.32444   1.0000000     0.00019     0.00003     0.00013     0.00002
       33        -84.37195   1.0000000     0.00001    -0.00000     0.00001     0.00000
       34        -84.37192   1.0000000     0.00064     0.00018     0.00042     0.00004
       35        -81.51209   1.0000000     0.00014     0.00001     0.00012     0.00001
       36        -81.51202   1.0000000     0.00018     0.00002     0.00016     0.00001
       37        -57.14834   1.0000000     0.00041     0.00014     0.00024     0.00003
       38        -57.13815   1.0000000     0.00023     0.00008     0.00012     0.00003
       39        -57.11122   1.0000000     0.00042     0.00015     0.00022     0.00004
       40        -57.10257   1.0000000     0.00051     0.00022     0.00023     0.00006
       41        -56.89208   1.0000000     0.00012     0.00001     0.00009     0.00001
       42        -56.87789   1.0000000     0.00006     0.00003     0.00001     0.00001
       43        -53.51845   1.0000000     0.00082     0.00038     0.00028     0.00016
       44        -53.51816   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       45        -53.43460   1.0000000     0.00011     0.00000     0.00008     0.00002
       46        -53.43379   1.0000000    -0.00001     0.00000    -0.00001     0.00000
       47        -52.57505   1.0000000    -0.00003    -0.00000    -0.00004     0.00001
       48        -52.57492   1.0000000     0.00001     0.00000     0.00001     0.00000
       49        -48.27549   1.0000000     0.00013     0.00006     0.00005     0.00001
       50        -48.27498   1.0000000     0.00007     0.00003     0.00003     0.00001
       51        -48.27011   1.0000000     0.00007     0.00004     0.00003     0.00001
       52        -48.26958   1.0000000     0.00013     0.00007     0.00005     0.00001
       53        -48.24431   1.0000000     0.00011     0.00006     0.00004     0.00002
